Time,No. of Packets,No. of Bits,Activity,Avg. Packet Length (Bytes),Avg. Inter-packet Arrival Time
121,73,99240,No Activity,169.9315068,0.013068493
122,70,96784,No Activity,172.8285714,0.012314286
123,70,96424,No Activity,172.1857143,0.013
124,71,100544,No Activity,177.0140845,0.012732394
125,70,107088,No Activity,189.6056338,0.01256338
126,73,111528,No Activity,190.9726027,0.013178082
127,69,100312,No Activity,181.7246377,0.013434783
128,70,96328,No Activity,172.0142857,0.013314286
129,60,81688,No Activity,170.1833333,0.013316667
130,52,69920,No Activity,168.0769231,0.013423077
131,64,84272,No Activity,164.59375,0.014109375
132,58,77520,No Activity,167.0689655,0.013293103
133,60,80768,No Activity,168.2666667,0.0144
134,65,86984,No Activity,167.2769231,0.012292308
135,48,63968,No Activity,166.5833333,0.012604167
136,70,93608,No Activity,167.1571429,0.014042857
137,53,72272,No Activity,170.4528302,0.014849057
138,76,102464,No Activity,167.3246753,0.013441558
139,72,97744,No Activity,169.6944444,0.012722222
140,69,95288,No Activity,172.6231884,0.013333333
141,71,97088,No Activity,170.9295775,0.012901408
142,71,97888,No Activity,172.3380282,0.013042254
143,70,96368,No Activity,172.0857143,0.0126
144,73,99368,No Activity,170.1506849,0.013109589
145,69,94456,No Activity,171.115942,0.013797101
146,71,96320,No Activity,169.5774648,0.01184507
147,71,97280,No Activity,171.2676056,0.013169014
148,70,95376,No Activity,170.3142857,0.013028571
149,72,97648,No Activity,169.5277778,0.012916667
150,71,96968,No Activity,170.7183099,0.013746479
151,70,94568,No Activity,168.8714286,0.013328571
152,70,95144,No Activity,169.9,0.0127
153,70,120752,No Activity,215.6285714,0.013171429
154,72,121872,No Activity,211.5833333,0.013013889
155,70,121136,No Activity,216.3142857,0.013
156,72,118104,No Activity,205.0416667,0.012791667
157,71,123040,No Activity,216.6197183,0.013408451
158,70,119824,No Activity,213.9714286,0.013
159,72,117296,No Activity,203.6388889,0.013013889
160,71,121960,No Activity,214.7183099,0.013366197
161,72,115704,No Activity,200.875,0.012847222
162,71,112096,No Activity,197.3521127,0.012901408
163,70,110608,No Activity,194.1944444,0.010972222
164,71,108120,Talking,190.3521127,0.012450704
165,69,126520,Talking,229.2028986,0.012594203
166,71,135008,Talking,237.6901408,0.013492958
167,70,134088,Talking,239.4428571,0.013342857
168,71,126952,Talking,223.5070423,0.009873239
169,71,123800,Talking,217.9577465,0.013239437
170,69,134808,Talking,239.5352113,0.011366197
171,71,134176,Talking,236.2253521,0.012901408
172,71,122976,Talking,216.5070423,0.013253521
173,71,133544,Talking,235.1126761,0.013
174,72,133136,Talking,231.1388889,0.012847222
175,69,130776,Talking,236.9130435,0.011536232
176,71,131872,Talking,232.1690141,0.010408451
177,71,127328,Talking,224.1690141,0.011267606
178,69,117976,Talking,213.7246377,0.01273913
179,73,131080,Talking,224.4520548,0.012958904
180,70,118448,Talking,211.5142857,0.013442857
181,71,130944,Talking,230.5352113,0.013464789
182,70,131112,Talking,234.1285714,0.0124
183,69,133240,Talking,241.3768116,0.012710145
184,72,127024,Talking,220.5277778,0.012625
185,70,138288,Talking,246.9428571,0.013142857
186,71,141024,Talking,248.2816901,0.013535211
187,71,135552,Talking,238.6478873,0.013521127
188,69,130296,Talking,236.0434783,0.011826087
189,72,110864,Talking,192.4722222,0.012777778
190,70,130160,Talking,232.4285714,0.013514286
191,71,137536,Talking,242.1408451,0.013478873
192,73,138704,Talking,237.5068493,0.013123288
193,71,130856,Talking,230.3802817,0.012070423
194,73,137384,Talking,235.2465753,0.012424658
195,70,123248,Talking,220.0857143,0.013414286
196,74,136968,Talking,231.3648649,0.012878378
197,71,134304,Talking,234.2222222,0.011638889
198,74,121008,Talking,204.4054054,0.012743243
199,71,136792,Talking,240.8309859,0.012957746
200,70,132976,Talking,237.4571429,0.012971429
201,71,130848,Talking,230.3661972,0.013098592
202,72,141016,Talking,244.8194444,0.012819444
203,70,132944,Talking,237.4,0.012357143
204,71,126264,Talking,222.2957746,0.013140845
205,70,129680,Talking,231.5714286,0.013328571
206,71,127072,Talking,223.7183099,0.012929577
207,72,133368,Talking,231.5416667,0.012819444
208,70,127408,Talking,227.5142857,0.013014286
209,72,124208,No Activity,215.6388889,0.0125
210,70,108368,No Activity,193.5142857,0.013371429
211,70,107560,No Activity,192.0714286,0.012842857
212,71,106304,No Activity,187.1549296,0.012
213,70,102640,No Activity,183.2857143,0.013014286
214,73,108648,No Activity,186.0410959,0.01290411
215,70,104816,No Activity,187.1714286,0.013557143
216,71,104416,No Activity,183.8309859,0.013464789
217,70,103336,No Activity,184.5285714,0.013071429
218,70,104944,No Activity,187.4,0.013228571
219,73,109224,No Activity,187.0273973,0.012863014
220,70,103248,No Activity,184.3714286,0.013157143
221,71,103008,No Activity,181.3521127,0.013169014
222,70,103336,No Activity,184.5285714,0.012771429
223,70,102896,No Activity,180.8055556,0.010319444
224,72,105712,No Activity,183.5277778,0.011277778
225,71,105736,No Activity,186.1549296,0.010070423
226,73,108912,No Activity,186.4931507,0.009575342
227,71,100960,No Activity,177.7464789,0.012873239
228,69,110968,No Activity,201.0289855,0.013072464
229,71,112600,No Activity,198.2394366,0.013183099
230,70,112752,No Activity,197.9166667,0.011902778
231,72,113816,No Activity,197.5972222,0.012736111
232,71,104608,No Activity,184.1690141,0.011760563
233,70,103152,No Activity,184.2,0.011885714
234,71,107480,No Activity,189.2253521,0.012760563
235,70,104496,No Activity,186.6,0.013757143
236,72,107064,No Activity,185.875,0.012888889
237,70,112168,No Activity,200.3,0.013228571
238,70,114672,No Activity,204.7714286,0.013657143
239,72,104720,No Activity,181.8055556,0.012375
240,69,105784,No Activity,191.6376812,0.013144928
241,71,105568,No Activity,185.8591549,0.013028169
242,71,110784,No Activity,195.0422535,0.011802817
243,71,109064,No Activity,192.0140845,0.012830986
244,72,108720,No Activity,188.75,0.013194444
245,70,113168,No Activity,200.3098592,0.012478873
246,70,112424,No Activity,200.7571429,0.0133
247,72,115992,No Activity,201.375,0.011833333
248,73,126136,No Activity,215.9863014,0.013068493
249,73,142920,No Activity,244.7260274,0.012616438
250,71,148712,No Activity,261.8169014,0.01356338
251,71,158432,No Activity,278.9295775,0.012661972
252,72,164664,Ball Throwing,285.875,0.01275
253,70,159184,Ball Throwing,284.2571429,0.013242857
254,74,164512,Ball Throwing,277.8918919,0.012608108
255,70,159408,Ball Throwing,284.6571429,0.0131
256,72,161528,Ball Throwing,280.4305556,0.012958333
257,71,161408,Ball Throwing,284.1690141,0.012873239
258,71,161448,Ball Throwing,284.2394366,0.013450704
259,72,161168,Ball Throwing,274.3513514,0.011067568
260,72,161984,Ball Throwing,281.2222222,0.008569444
261,71,159776,Ball Throwing,281.2957746,0.008647887
262,72,162520,Ball Throwing,282.1527778,0.012916667
263,70,159696,Ball Throwing,285.1714286,0.012071429
264,75,164344,Ball Throwing,273.9066667,0.01228
265,71,159368,Ball Throwing,280.5774648,0.013323944
266,76,166872,Ball Throwing,274.4605263,0.011789474
267,72,161080,Ball Throwing,279.6527778,0.012833333
268,74,164144,Ball Throwing,277.2702703,0.012513514
269,71,160056,Ball Throwing,281.7887324,0.01243662
270,72,161248,Ball Throwing,279.9444444,0.013152778
271,73,163184,Ball Throwing,279.4246575,0.013
272,71,160064,Ball Throwing,281.8028169,0.012492958
273,75,164808,Ball Throwing,274.68,0.0114
274,72,160272,Ball Throwing,278.25,0.012402778
275,72,161888,Ball Throwing,281.0555556,0.012069444
276,73,162864,Ball Throwing,273.6,0.011533333
277,76,165464,Ball Throwing,272.1447368,0.012618421
278,71,160680,Ball Throwing,282.8873239,0.012830986
279,74,163392,Ball Throwing,276.0,0.012594595
280,70,164688,Ball Throwing,294.0857143,0.013171429
281,71,159712,Ball Throwing,281.1830986,0.013070423
282,72,165368,Ball Throwing,287.0972222,0.012819444
283,70,159056,Ball Throwing,284.0285714,0.010157143
284,75,164120,Ball Throwing,273.5333333,0.0118
285,72,156512,Ball Throwing,271.7222222,0.010680556
286,73,165488,Ball Throwing,280.6216216,0.011675676
287,69,153392,Ball Throwing,277.884058,0.011942029
288,71,160200,Ball Throwing,282.0422535,0.013676056
289,72,161168,Ball Throwing,279.8055556,0.013319444
290,70,157072,No Activity,274.8611111,0.012236111
291,72,156248,No Activity,271.2638889,0.012263889
292,71,143008,No Activity,251.7746479,0.013380282
293,69,129624,No Activity,234.826087,0.012072464
294,72,133200,No Activity,231.25,0.012805556
295,71,143016,No Activity,251.7887324,0.013211268
296,72,126424,No Activity,219.4861111,0.012861111
297,71,120800,No Activity,212.6760563,0.01284507
298,71,147048,No Activity,258.8873239,0.01328169
299,70,120992,No Activity,216.0571429,0.012771429
300,71,120520,No Activity,212.1830986,0.013380282
301,72,114264,No Activity,198.375,0.013416667
302,71,109024,No Activity,191.943662,0.012507042
303,70,107920,No Activity,192.7142857,0.0135
304,71,109880,No Activity,193.4507042,0.013028169
305,72,111264,No Activity,193.1666667,0.013138889
306,71,117632,No Activity,207.0985915,0.013126761
307,71,115872,No Activity,204.0,0.013492958
308,70,105392,No Activity,185.1388889,0.011986111
309,70,109568,No Activity,195.6571429,0.0107
310,71,125000,No Activity,220.0704225,0.013422535
311,72,120280,No Activity,208.8194444,0.013111111
312,71,108672,No Activity,191.3239437,0.013197183
313,70,106736,No Activity,190.6,0.013228571
314,72,108784,No Activity,188.8611111,0.013069444
315,71,109608,No Activity,192.971831,0.012929577
316,69,103952,No Activity,188.3188406,0.013710145
317,72,107288,No Activity,186.2638889,0.012347222
318,71,101256,No Activity,178.2676056,0.013422535
319,72,96624,No Activity,167.75,0.013055556
320,70,94000,No Activity,167.8571429,0.013442857
321,71,99432,No Activity,175.056338,0.013
322,72,98064,No Activity,170.25,0.013291667
323,70,94608,No Activity,168.9428571,0.012928571
324,72,96592,No Activity,167.6944444,0.012847222
325,72,97880,No Activity,169.9305556,0.013138889
326,72,98136,No Activity,170.375,0.01275
327,68,91552,No Activity,168.2941176,0.012794118
328,71,95232,No Activity,167.6619718,0.013352113
329,72,97240,No Activity,168.8194444,0.01275
330,71,95488,No Activity,168.1126761,0.013408451
331,71,95808,No Activity,168.6760563,0.013211268
332,71,97544,No Activity,171.7323944,0.012338028
333,71,95008,No Activity,167.2676056,0.012788732
334,72,97432,No Activity,169.1527778,0.013125
335,70,96328,No Activity,172.0142857,0.0131
336,70,98544,No Activity,175.9714286,0.013628571
337,72,99768,No Activity,171.8767123,0.00939726
338,70,81416,No Activity,145.2816901,0.013239437
339,70,76968,Paused,137.4428571,0.013314286
340,71,78400,Paused,138.028169,0.013197183
341,70,76784,Paused,137.1142857,0.013228571
342,72,79032,Paused,137.2083333,0.013111111
343,71,78208,Paused,136.0547945,0.010465753
344,71,77632,Paused,136.6760563,0.012971831
345,73,79120,Paused,135.4794521,0.012767123
346,67,73096,Paused,136.3731343,0.013910448
347,70,75848,Paused,135.4428571,0.0124
348,72,78200,Paused,135.7638889,0.012763889
349,71,77120,Paused,135.7746479,0.012690141
350,72,78488,Paused,134.6891892,0.011405405
351,70,76528,Paused,136.6571429,0.013271429
352,69,75088,Paused,136.0289855,0.012985507
353,72,79064,Paused,137.2638889,0.012402778
354,71,77536,Paused,135.6944444,0.011930556
355,70,76680,Paused,136.9285714,0.011328571
356,70,77584,Paused,138.5428571,0.013042857
357,69,75216,Paused,136.2608696,0.012971014
358,71,76640,Paused,132.5945946,0.007067568
359,69,76144,Paused,137.942029,0.006202899
360,71,77408,Paused,136.2816901,0.011450704
361,70,76432,Paused,136.4857143,0.0133
362,72,78584,Paused,136.4305556,0.013291667
363,70,77416,Paused,138.2428571,0.013057143
364,67,73568,Paused,137.2537313,0.012432836
365,72,77656,Paused,134.8194444,0.012555556
366,70,75024,Paused,133.9714286,0.013142857
367,70,75336,Paused,134.5285714,0.009214286
368,71,76448,Paused,134.5915493,0.012549296
369,71,76096,Paused,133.971831,0.013323944
370,69,75760,Paused,137.2463768,0.013449275
371,71,78088,Paused,137.4788732,0.013140845
372,71,77888,No Activity,137.1267606,0.012873239
373,73,101200,No Activity,173.2876712,0.012232877
374,72,90328,No Activity,156.8194444,0.013138889
375,70,85320,No Activity,152.3571429,0.013485714
376,70,85232,No Activity,152.2,0.013742857
377,73,88208,No Activity,151.0410959,0.012082192
378,72,88504,No Activity,153.6527778,0.013
379,71,86336,No Activity,152.0,0.013084507
380,69,83600,No Activity,150.4,0.013114286
381,71,86792,No Activity,152.8028169,0.010507042
382,73,88880,No Activity,152.1917808,0.012575342
383,71,91712,No Activity,161.4647887,0.012394366
384,72,103000,No Activity,178.8194444,0.012944444
385,71,97792,No Activity,172.1690141,0.01315493
386,68,98208,No Activity,180.5294118,0.013308824
387,72,124696,No Activity,216.4861111,0.013152778
388,71,106496,No Activity,187.4929577,0.013267606
389,71,112544,No Activity,198.1408451,0.012788732
390,71,118280,No Activity,208.2394366,0.01343662
391,70,107016,No Activity,191.1,0.013114286
392,72,109368,No Activity,189.875,0.012708333
393,71,110912,No Activity,195.2676056,0.01315493
394,71,99936,No Activity,175.943662,0.013295775
395,70,99536,No Activity,177.7428571,0.0132
396,71,100256,No Activity,176.5070423,0.012901408
397,70,104232,No Activity,186.1285714,0.013314286
398,72,105496,No Activity,183.1527778,0.013152778
399,71,96992,No Activity,170.7605634,0.013422535
400,70,95216,No Activity,170.0285714,0.013242857
401,71,96992,No Activity,170.7605634,0.013
402,72,99992,No Activity,173.5972222,0.012833333
403,73,98960,No Activity,168.2162162,0.011378378
404,70,94792,No Activity,169.2714286,0.012414286
405,70,96208,No Activity,171.8,0.013385714
406,71,97312,No Activity,171.3239437,0.013535211
407,71,96576,No Activity,170.028169,0.012521127
408,70,95080,No Activity,169.7857143,0.013471429
409,71,96128,No Activity,169.2394366,0.012985915
410,71,96968,No Activity,168.1780822,0.013
411,71,97216,No Activity,171.1549296,0.013464789
412,72,96568,No Activity,167.6527778,0.012916667
413,72,99064,No Activity,171.9861111,0.012472222
414,71,99456,No Activity,175.0985915,0.013295775
415,70,97936,No Activity,174.8857143,0.012628571
416,70,93800,No Activity,167.5,0.012385714
417,71,97504,No Activity,171.6619718,0.013309859
418,71,97472,No Activity,171.6056338,0.013309859
419,72,99416,No Activity,172.5972222,0.012944444
420,68,93632,No Activity,172.1176471,0.013514706
421,71,97824,No Activity,172.2253521,0.012943662
422,72,98712,No Activity,171.375,0.013097222
423,71,98016,No Activity,172.5633803,0.012408451
424,71,97280,No Activity,171.2676056,0.012098592
425,71,98536,No Activity,173.4788732,0.013014085
426,71,97184,No Activity,171.0985915,0.013056338
427,70,95016,No Activity,169.6714286,0.013257143
428,71,106496,No Activity,187.4929577,0.013183099
429,71,105728,No Activity,186.1408451,0.012774648
430,70,99184,No Activity,177.1142857,0.013228571
431,72,100024,No Activity,173.6527778,0.012680556
432,15,19808,No Activity,165.0666667,0.0134
