Time,No. of Packets,No. of Bits,Activity,Avg. Packet Length (Bytes),Avg. Inter-packet Arrival Time
90,72,92376,No Activity,158.14864864864865,0.0107837837837837
91,70,79344,Paused,141.986301369863,0.0095753424657534
92,70,77384,Paused,138.18571428571428,0.0128142857142857
93,71,77344,Paused,136.16901408450704,0.0128873239436619
94,70,76104,Paused,135.9,0.0129285714285714
95,69,74288,Paused,134.57971014492753,0.0136811594202898
96,70,75792,Paused,135.34285714285716,0.0137428571428571
97,70,77256,Paused,137.95714285714286,0.0130142857142857
98,70,80328,Paused,143.44285714285715,0.0126
99,71,77920,Paused,137.18309859154928,0.0135774647887323
100,72,78904,Paused,136.98611111111111,0.0127222222222222
101,67,73896,Paused,137.86567164179104,0.0136716417910447
102,69,76720,Paused,138.9855072463768,0.0134347826086956
103,71,78048,Paused,137.40845070422534,0.0127464788732394
104,70,77320,Paused,138.07142857142858,0.0134428571428571
105,71,77920,Paused,137.18309859154928,0.0135915492957746
106,68,74976,Paused,137.8235294117647,0.0126176470588235
107,71,78208,Paused,137.69014084507043,0.0131408450704225
108,72,79320,Paused,137.70833333333334,0.0116388888888888
109,70,77320,Paused,138.07142857142858,0.0128571428571428
110,67,73824,Paused,137.73134328358208,0.0144925373134328
111,69,84888,Paused,153.7826086956522,0.0138985507246376
112,69,81968,Paused,148.4927536231884,0.0130869565217391
113,71,78208,Paused,137.69014084507043,0.013281690140845
114,69,76400,Paused,138.40579710144928,0.0130724637681159
115,71,77600,Paused,136.61971830985917,0.0126619718309859
116,70,77008,Paused,137.5142857142857,0.0136428571428571
117,70,77064,Paused,136.77464788732394,0.010225352112676
118,71,77664,Paused,136.73239436619718,0.0105633802816901
119,72,79864,Paused,138.65277777777777,0.013
120,71,79680,Paused,140.28169014084506,0.0134366197183098
121,70,76880,Paused,137.28571428571428,0.0134571428571428
122,71,78016,Paused,137.35211267605635,0.0130704225352112
123,69,75920,Paused,137.53623188405797,0.0133623188405797
124,71,77792,Paused,136.95774647887325,0.0115070422535211
125,72,79416,No Activity,137.875,0.0129444444444444
126,68,74752,No Activity,137.41176470588235,0.0141764705882352
127,71,77056,No Activity,135.66197183098592,0.0123802816901408
128,71,90336,No Activity,159.04225352112675,0.0118450704225352
129,70,105128,No Activity,187.72857142857143,0.0134571428571428
130,72,108152,No Activity,187.76388888888889,0.0124166666666666
131,70,111280,No Activity,198.7142857142857,0.0130571428571428
132,71,103712,No Activity,182.59154929577463,0.0134225352112676
133,71,99072,No Activity,174.4225352112676,0.0134225352112676
134,72,123512,No Activity,214.4305555555556,0.0126944444444444
135,71,107392,No Activity,189.0704225352113,0.0128450704225352
136,69,103064,No Activity,186.71014492753625,0.0135507246376811
137,71,101184,No Activity,178.14084507042253,0.0127323943661971
138,71,98656,No Activity,173.69014084507043,0.0135492957746478
139,71,99552,No Activity,175.26760563380282,0.0133239436619718
140,72,98552,No Activity,171.09722222222223,0.0130138888888888
141,68,98848,No Activity,181.7058823529412,0.0135
142,71,98720,No Activity,173.80281690140845,0.0136619718309859
143,73,99440,No Activity,170.27397260273972,0.0130410958904109
144,70,96392,No Activity,172.12857142857143,0.0134571428571428
145,70,96400,No Activity,170.81690140845072,0.0105211267605633
146,68,92984,No Activity,170.9264705882353,0.0126617647058823
147,72,98968,No Activity,171.81944444444446,0.0131111111111111
148,70,96976,No Activity,173.17142857142858,0.0134714285714285
149,72,105200,No Activity,182.63888888888889,0.013
150,69,95960,No Activity,173.84057971014494,0.0139420289855072
151,72,98584,No Activity,168.63513513513513,0.0117162162162162
152,68,93464,No Activity,171.80882352941177,0.0136470588235294
153,71,98760,No Activity,173.8732394366197,0.0135352112676056
154,72,98832,No Activity,171.58333333333334,0.0128611111111111
155,70,96176,No Activity,171.74285714285713,0.0132857142857142
156,71,97184,No Activity,171.09859154929578,0.0129718309859154
157,70,94280,No Activity,168.35714285714286,0.0130857142857142
158,70,96048,No Activity,171.5142857142857,0.0130285714285714
159,73,100040,No Activity,171.3013698630137,0.0132465753424657
160,70,95824,No Activity,171.11428571428573,0.0134428571428571
161,71,96448,No Activity,169.80281690140845,0.0129859154929577
162,71,96384,No Activity,169.69014084507043,0.0134788732394366
163,69,94296,No Activity,170.82608695652175,0.0131884057971014
164,72,99024,No Activity,171.91666666666666,0.0125416666666666
165,71,97192,No Activity,171.11267605633802,0.013338028169014
166,71,96096,No Activity,169.18309859154928,0.0128732394366197
167,71,96768,No Activity,170.3661971830986,0.013112676056338
168,70,96048,No Activity,171.5142857142857,0.0129571428571428
169,71,96856,No Activity,170.5211267605634,0.0133239436619718
170,70,97840,No Activity,174.71428571428572,0.0127142857142857
171,71,97504,No Activity,171.66197183098592,0.0135070422535211
172,71,97920,No Activity,172.3943661971831,0.0132957746478873
173,70,96752,No Activity,172.77142857142857,0.0131
174,71,97016,No Activity,170.80281690140845,0.0126478873239436
175,70,113360,No Activity,202.42857142857144,0.0133857142857142
176,72,100120,No Activity,173.81944444444446,0.0130833333333333
177,70,95368,No Activity,170.3,0.0126571428571428
178,72,100000,No Activity,172.27397260273972,0.0126575342465753
179,72,117968,No Activity,204.8055555555556,0.0115555555555555
180,71,100200,No Activity,176.40845070422534,0.0133521126760563
181,70,121064,No Activity,216.18571428571428,0.0133714285714285
182,71,124512,Talking,219.2112676056338,0.0132112676056338
183,68,116768,Talking,214.64705882352945,0.01375
184,74,125728,Talking,212.3783783783784,0.0124459459459459
185,71,121544,Talking,213.98591549295776,0.0128873239436619
186,74,122920,Talking,205.90666666666667,0.01152
187,70,122184,Talking,218.18571428571428,0.0133999999999999
188,70,121680,Talking,217.28571428571428,0.0121
189,72,122128,Talking,212.02777777777777,0.0129027777777777
190,71,121768,Talking,214.38028169014083,0.013112676056338
191,71,122784,Talking,216.16901408450704,0.0129436619718309
192,72,119448,Talking,207.375,0.0134027777777777
193,68,118592,Talking,218.0,0.0136176470588235
194,73,126152,Talking,216.013698630137,0.0128767123287671
195,71,123848,Talking,218.04225352112675,0.0130422535211267
196,71,120864,Talking,212.7887323943662,0.0136338028169014
197,72,123160,Talking,213.81944444444449,0.0129305555555555
198,71,117416,Talking,206.7183098591549,0.013225352112676
199,71,122072,Talking,214.9154929577465,0.0125070422535211
200,71,123624,Talking,217.64788732394365,0.0135211267605633
201,72,122872,Talking,213.31944444444449,0.01275
202,71,123200,Talking,216.90140845070425,0.0135915492957746
203,71,122760,Talking,216.1267605633803,0.0133661971830985
204,74,124160,Talking,209.7297297297297,0.0127702702702702
205,72,121792,Talking,211.44444444444449,0.0127916666666666
206,72,121368,Talking,210.7083333333333,0.0127777777777777
207,71,121504,Talking,213.9154929577465,0.0130985915492957
208,70,121040,Talking,216.1428571428572,0.0125571428571428
209,73,125480,Talking,214.8630136986301,0.0127945205479452
210,68,115424,Talking,212.1764705882353,0.0135882352941176
211,72,124152,Talking,215.54166666666663,0.0131666666666666
212,71,121216,Talking,213.4084507042253,0.0134929577464788
213,70,122288,Talking,216.3943661971831,0.009225352112676
214,73,122824,Talking,210.31506849315068,0.0120821917808219
215,71,122280,Talking,215.28169014084503,0.0125633802816901
216,70,119432,Talking,209.51388888888889,0.0127916666666666
217,72,124408,Talking,215.98611111111111,0.0120277777777777
218,70,119312,Talking,213.05714285714285,0.0126571428571428
219,72,120336,Talking,208.91666666666663,0.0130138888888888
220,71,125064,Talking,220.18309859154928,0.0131549295774647
221,73,107536,Talking,184.13698630136983,0.0120273972602739
222,70,120744,Talking,215.61428571428573,0.0133714285714285
223,70,114896,Talking,205.17142857142852,0.0136571428571428
224,72,123440,Talking,214.3055555555556,0.01275
225,70,122032,Talking,217.9142857142857,0.0131428571428571
226,73,124176,Talking,212.63013698630132,0.0128082191780821
227,71,122432,Talking,215.54929577464787,0.0132535211267605
228,70,119920,Talking,214.1428571428572,0.0133
229,73,119272,Talking,204.2328767123288,0.0130821917808219
230,70,116560,Talking,208.1428571428572,0.0133428571428571
231,71,120192,Talking,211.6056338028169,0.0127887323943661
232,72,122840,Talking,213.26388888888889,0.0129583333333333
233,70,123696,Talking,220.88571428571427,0.0133285714285714
234,71,121432,Talking,213.7887323943662,0.0135070422535211
235,70,121424,Talking,216.82857142857145,0.0135571428571428
236,72,122488,Talking,212.65277777777777,0.0132777777777777
237,71,122432,Talking,215.54929577464787,0.013
238,71,122760,Talking,216.1267605633803,0.0132676056338028
239,72,122896,Talking,213.36111111111111,0.0134166666666666
240,69,120600,Talking,218.4782608695652,0.0136521739130434
241,72,121848,Talking,211.54166666666663,0.0133333333333333
242,71,121568,Talking,214.0281690140845,0.0129295774647887
243,70,120496,Talking,215.17142857142852,0.0139285714285714
244,73,124744,Talking,213.6027397260274,0.0125616438356164
245,70,119184,Talking,212.82857142857145,0.0134285714285714
246,69,117712,Talking,213.2463768115942,0.0136231884057971
247,71,121024,Talking,213.0704225352113,0.0135211267605633
248,70,120400,Talking,215.0,0.0130571428571428
249,72,123088,Talking,213.69444444444449,0.0132083333333333
250,71,122632,Talking,215.90140845070425,0.0136197183098591
251,70,120880,Talking,215.8571428571429,0.0132285714285714
252,72,119280,Talking,207.0833333333333,0.0123055555555555
253,71,122696,Talking,216.01408450704224,0.0135774647887323
254,72,122512,Talking,212.69444444444449,0.0133333333333333
255,71,124584,Talking,219.33802816901408,0.0134647887323943
256,70,120392,Talking,214.9857142857143,0.0136285714285714
257,72,123672,Talking,214.7083333333333,0.0129444444444444
258,69,119992,Talking,217.3768115942029,0.0137391304347826
259,72,123408,Talking,214.25,0.0133472222222222
260,70,119344,Talking,213.11428571428573,0.0133999999999999
261,72,124344,Talking,215.875,0.0131805555555555
262,70,118920,Talking,212.3571428571429,0.0139142857142857
263,73,123928,Talking,212.2054794520548,0.0122465753424657
264,72,123376,Talking,214.19444444444449,0.0133611111111111
265,70,121648,Talking,217.22857142857143,0.0136428571428571
266,69,118424,Talking,214.536231884058,0.0135652173913043
267,74,126880,Talking,214.32432432432432,0.0129729729729729
268,71,122408,Talking,215.50704225352112,0.0129014084507042
269,71,121016,Talking,213.05633802816905,0.013394366197183
270,70,120912,Talking,215.9142857142857,0.0133428571428571
271,71,121248,Talking,209.83561643835617,0.0121643835616438
272,71,123392,Talking,217.2394366197183,0.0134647887323943
273,71,120616,Talking,212.35211267605635,0.013394366197183
274,72,123920,Talking,211.4324324324324,0.0098108108108108
275,69,119288,Talking,216.1014492753623,0.0136666666666666
276,70,119408,Talking,213.22857142857143,0.0136142857142857
277,74,123328,No Activity,208.32432432432432,0.0130405405405405
278,71,100264,No Activity,173.82191780821918,0.0127260273972602
279,71,102752,No Activity,180.90140845070425,0.0116901408450704
280,71,122368,No Activity,215.43661971830983,0.0133521126760563
281,70,120136,No Activity,214.52857142857144,0.0131714285714285
282,71,117536,No Activity,206.9295774647888,0.012394366197183
283,70,106288,No Activity,189.8,0.0139285714285714
284,72,114104,No Activity,198.09722222222223,0.0126527777777777
285,71,99840,No Activity,175.77464788732394,0.0133239436619718
286,71,105952,No Activity,186.53521126760563,0.0133098591549295
287,70,97896,No Activity,174.81428571428572,0.0130285714285714
288,70,94960,No Activity,169.57142857142858,0.0135
289,71,96640,No Activity,170.14084507042253,0.0134225352112676
290,74,105704,No Activity,177.21333333333334,0.01064
291,71,97696,No Activity,172.0,0.0129014084507042
292,70,96808,No Activity,172.87142857142857,0.0137142857142857
293,71,97320,No Activity,171.33802816901408,0.0134366197183098
294,71,103424,No Activity,182.0845070422536,0.0136338028169014
295,71,101344,No Activity,178.4225352112676,0.013
296,69,94808,No Activity,171.7536231884058,0.0130289855072463
297,74,106016,No Activity,179.0810810810811,0.0132162162162162
298,72,116256,No Activity,201.8333333333333,0.0133472222222222
299,70,113160,No Activity,200.29577464788733,0.0125070422535211
300,72,98776,No Activity,171.48611111111111,0.01325
301,73,102736,No Activity,175.91780821917808,0.0133013698630136
302,71,100160,No Activity,176.33802816901408,0.0135492957746478
303,70,96752,No Activity,172.77142857142857,0.0139428571428571
304,70,99528,No Activity,177.72857142857143,0.0133428571428571
305,71,112640,No Activity,198.3098591549296,0.0133661971830985
306,71,113600,No Activity,200.0,0.0127042253521126
307,72,120504,No Activity,209.2083333333333,0.0127777777777777
308,70,116208,No Activity,207.5142857142857,0.0128428571428571
309,71,110752,No Activity,194.98591549295776,0.0136197183098591
310,71,119808,No Activity,209.0555555555556,0.0127638888888888
311,70,105768,No Activity,188.87142857142857,0.0134571428571428
312,71,110240,No Activity,194.0845070422536,0.0127323943661971
313,71,111176,No Activity,195.7323943661972,0.0136338028169014
314,71,124928,No Activity,219.94366197183092,0.0129295774647887
315,71,121728,No Activity,214.3098591549296,0.0135915492957746
316,70,119432,No Activity,213.27142857142857,0.0133
317,73,126320,No Activity,216.3013698630137,0.0123013698630136
318,71,102784,No Activity,180.95774647887325,0.0134084507042253
319,71,103752,No Activity,182.66197183098592,0.0135774647887323
320,72,98448,No Activity,170.91666666666666,0.0128055555555555
321,70,95376,No Activity,170.31428571428572,0.0137714285714285
322,70,95848,No Activity,171.15714285714284,0.0135142857142857
323,70,96232,No Activity,171.84285714285716,0.0133142857142857
324,70,96752,No Activity,172.77142857142857,0.0136857142857142
325,73,99496,No Activity,170.36986301369862,0.0131232876712328
326,70,96432,No Activity,172.2,0.0133571428571428
327,72,97808,No Activity,169.36986301369862,0.0126986301369863
328,69,94424,No Activity,171.05797101449275,0.0126231884057971
329,72,98400,No Activity,170.83333333333334,0.0134166666666666
330,72,105520,No Activity,183.19444444444449,0.0133333333333333
331,70,95888,No Activity,171.22857142857143,0.0137714285714285
332,73,98504,No Activity,166.2,0.01124
333,72,98176,No Activity,170.44444444444446,0.0125694444444444
334,69,95896,No Activity,172.35714285714286,0.0101285714285714
335,72,98896,No Activity,171.69444444444446,0.0123333333333333
336,71,97544,No Activity,171.73239436619718,0.0136619718309859
337,71,98048,No Activity,172.61971830985917,0.0133098591549295
338,71,96512,No Activity,169.9154929577465,0.0125211267605633
339,69,95416,No Activity,172.85507246376812,0.0136666666666666
340,72,97392,No Activity,169.08333333333334,0.0129444444444444
341,71,96968,No Activity,168.17808219178082,0.0116438356164383
342,71,97984,No Activity,172.50704225352112,0.013112676056338
343,70,95400,No Activity,170.35714285714286,0.0135857142857142
344,71,101544,No Activity,178.77464788732394,0.012394366197183
345,71,106200,No Activity,186.9718309859155,0.0135492957746478
346,70,109520,No Activity,195.57142857142856,0.0135428571428571
347,72,111544,No Activity,192.06849315068493,0.0123424657534246
348,71,110816,No Activity,195.09859154929572,0.010281690140845
349,68,119872,Walking,220.35294117647052,0.0138235294117647
350,73,112840,Walking,193.21917808219172,0.0128219178082191
351,70,104784,Walking,187.11428571428573,0.0138142857142857
352,71,106592,Walking,187.66197183098592,0.0134507042253521
353,72,108696,Walking,188.7083333333333,0.0134305555555555
354,69,117496,Walking,212.85507246376807,0.0139710144927536
355,70,124448,Walking,222.22857142857143,0.0130142857142857
356,70,119056,Walking,212.6,0.0129142857142857
357,70,115976,Walking,207.1,0.0126
358,72,119288,Walking,207.09722222222223,0.0128194444444444
359,71,117320,Walking,206.54929577464787,0.013281690140845
360,72,118128,Walking,205.0833333333333,0.0131111111111111
361,70,115408,Walking,204.28169014084503,0.0129436619718309
362,70,115304,Walking,205.9,0.0085428571428571
363,71,113120,Walking,199.1549295774648,0.0125774647887323
364,70,113648,Walking,202.94285714285715,0.0132142857142857
365,74,118112,Walking,199.51351351351352,0.0123648648648648
366,70,113904,Walking,203.4,0.0138571428571428
367,71,114496,Walking,201.5774647887324,0.0123098591549295
368,70,124136,Walking,221.67142857142852,0.0126857142857142
369,70,114864,Walking,205.11428571428573,0.0136857142857142
370,71,112632,Walking,198.29577464788733,0.0129577464788732
371,71,116104,Walking,204.4084507042253,0.0128591549295774
372,71,110464,Walking,194.4788732394366,0.0127323943661971
373,70,112200,Walking,200.3571428571429,0.0135142857142857
374,70,115696,Walking,206.6,0.0132285714285714
375,72,116208,Walking,201.75,0.0134027777777777
376,71,115144,Walking,202.7183098591549,0.0134788732394366
377,71,122496,Walking,215.66197183098592,0.0125211267605633
378,71,115360,Walking,203.09859154929572,0.0133521126760563
379,70,113168,Walking,202.0857142857143,0.0137714285714285
380,71,115544,Walking,203.4225352112676,0.0127746478873239
381,70,115216,Walking,205.7428571428572,0.0132571428571428
382,71,116640,Walking,205.35211267605635,0.0129436619718309
383,71,116032,Walking,204.28169014084503,0.0134929577464788
384,70,115024,Walking,205.4,0.0137142857142857
385,72,113872,Walking,197.69444444444449,0.0133611111111111
386,69,112568,Walking,203.9275362318841,0.0132028985507246
387,71,113280,Walking,199.43661971830983,0.013338028169014
388,72,117432,Walking,203.875,0.0129722222222222
389,70,130000,Walking,232.1428571428572,0.0125142857142857
390,72,129264,No Activity,224.41666666666663,0.0131527777777777
391,70,101392,No Activity,181.05714285714285,0.0135428571428571
392,70,97992,No Activity,174.9857142857143,0.0122285714285714
393,72,97496,No Activity,169.26388888888889,0.0131805555555555
394,71,96200,No Activity,169.3661971830986,0.0110422535211267
395,72,96464,No Activity,167.47222222222223,0.0090833333333333
396,70,95920,No Activity,171.28571428571428,0.0084428571428571
397,71,95648,No Activity,168.3943661971831,0.0124225352112676
398,70,94760,No Activity,169.21428571428572,0.0121142857142857
399,70,94000,No Activity,167.85714285714286,0.0135571428571428
400,73,96936,No Activity,165.986301369863,0.0130684931506849
401,70,93776,No Activity,167.45714285714286,0.0134571428571428
402,71,95296,No Activity,167.77464788732394,0.0127042253521126
403,69,93104,No Activity,166.11267605633802,0.0117746478873239
404,70,94736,No Activity,169.17142857142858,0.0135
405,73,98024,No Activity,167.84931506849315,0.0128493150684931
406,70,95056,No Activity,169.74285714285713,0.0138142857142857
407,71,97344,No Activity,171.38028169014083,0.0132112676056338
408,71,100800,No Activity,177.46478873239437,0.0133521126760563
409,69,105656,No Activity,191.40579710144928,0.012695652173913
410,72,99344,No Activity,172.47222222222223,0.0131388888888888
411,71,97128,No Activity,171.0,0.013394366197183
412,70,99432,No Activity,176.1549295774648,0.010225352112676
413,71,96864,No Activity,170.53521126760563,0.0114929577464788
414,70,96080,No Activity,171.57142857142858,0.0133
415,71,101016,No Activity,177.8450704225352,0.0125633802816901
416,70,95408,No Activity,170.37142857142857,0.0130285714285714
417,72,98008,No Activity,170.15277777777777,0.0133888888888888
418,71,94688,No Activity,166.70422535211267,0.0129295774647887
419,70,95632,No Activity,169.43661971830986,0.012394366197183
420,72,98352,No Activity,170.75,0.0134305555555555
421,71,97064,No Activity,170.88732394366198,0.0120422535211267
422,71,97664,No Activity,171.94366197183098,0.0132394366197183
423,72,96344,No Activity,167.26388888888889,0.0133194444444444
424,69,98392,Walking,178.2463768115942,0.0132898550724637
425,74,121920,Walking,205.945945945946,0.0125135135135135
426,70,115664,Walking,206.5428571428572,0.0133
427,71,115168,Walking,202.7605633802817,0.0129577464788732
428,71,108000,Walking,190.14084507042253,0.0125633802816901
429,70,106576,Walking,190.3142857142857,0.0135571428571428
430,72,113360,Walking,196.8055555555556,0.0134305555555555
431,70,123632,Walking,220.77142857142857,0.0125857142857142
432,71,116000,Walking,204.2253521126761,0.0128591549295774
433,70,111752,Walking,199.55714285714285,0.0131428571428571
434,71,110312,Walking,194.2112676056338,0.013281690140845
435,72,116560,Walking,202.36111111111111,0.0129861111111111
436,70,108496,Walking,193.7428571428572,0.0134857142857142
437,71,107936,Walking,190.0281690140845,0.0134225352112676
438,70,115080,Walking,205.5,0.0131714285714285
439,70,113648,Walking,202.94285714285715,0.0132857142857142
440,72,111600,Walking,193.75,0.0124027777777777
441,72,110528,Walking,191.88888888888889,0.0125833333333333
442,71,114080,Walking,200.8450704225352,0.0135211267605633
443,71,115296,Walking,202.98591549295776,0.0130704225352112
444,69,112152,Walking,203.17391304347825,0.0135362318840579
445,75,115928,Walking,193.2133333333333,0.0117466666666666
446,70,112336,Walking,200.6,0.0134428571428571
447,71,120192,Walking,211.6056338028169,0.0133661971830985
448,71,115648,Walking,203.6056338028169,0.012225352112676
449,71,116104,Walking,204.4084507042253,0.0131549295774647
450,71,113080,Walking,199.0845070422536,0.0130422535211267
451,70,109360,Walking,195.28571428571428,0.0130571428571428
452,72,117848,Walking,204.59722222222223,0.0124861111111111
453,71,116448,Walking,205.01408450704224,0.0133239436619718
454,70,110864,Walking,194.63888888888889,0.0115833333333333
455,72,117968,Walking,204.8055555555556,0.0083611111111111
456,69,127544,Walking,231.05797101449275,0.0078695652173913
457,72,117656,Walking,204.26388888888889,0.0081527777777777
458,71,116384,Walking,204.90140845070425,0.013056338028169
459,70,124208,Walking,221.8,0.0132571428571428
460,72,114768,Walking,199.25,0.0126527777777777
461,71,112200,Walking,197.53521126760563,0.0132535211267605
462,70,113064,Walking,201.9,0.0124428571428571
463,71,113248,Walking,196.054794520548,0.0114931506849315
464,71,112936,Walking,198.83098591549296,0.0134647887323943
465,72,112400,No Activity,195.13888888888889,0.0131388888888888
466,70,105552,No Activity,188.4857142857143,0.0134285714285714
467,71,103296,No Activity,181.85915492957747,0.0128450704225352
468,70,104680,No Activity,186.92857142857144,0.0133571428571428
469,71,104360,No Activity,183.7323943661972,0.0126619718309859
470,72,111504,No Activity,193.5833333333333,0.0126666666666666
471,70,107952,No Activity,192.77142857142857,0.0136428571428571
472,71,112768,No Activity,198.53521126760563,0.013281690140845
473,71,113952,No Activity,200.6197183098592,0.0127323943661971
474,69,111832,No Activity,202.59420289855072,0.0136811594202898
475,73,114376,No Activity,195.84931506849315,0.0122191780821917
476,70,109904,No Activity,196.25714285714287,0.0132142857142857
477,71,111424,No Activity,196.16901408450704,0.0129859154929577
478,71,106464,No Activity,187.43661971830983,0.0130140845070422
479,70,103184,No Activity,184.25714285714287,0.0133
480,71,102712,No Activity,180.83098591549296,0.0128873239436619
481,71,114856,No Activity,202.2112676056338,0.0128169014084507
482,71,104960,No Activity,184.7887323943662,0.0130845070422535
483,71,106816,No Activity,184.986301369863,0.0125616438356164
484,70,115152,No Activity,205.62857142857143,0.0131
485,71,115224,No Activity,202.85915492957747,0.0119718309859154
486,70,119920,No Activity,214.1428571428572,0.0136714285714285
487,72,102232,No Activity,177.48611111111111,0.0129861111111111
488,71,96672,No Activity,170.19718309859155,0.0127464788732394
489,70,95408,No Activity,170.37142857142857,0.0130714285714285
490,72,97168,No Activity,167.42465753424656,0.012
491,69,93112,No Activity,168.68115942028984,0.0135072463768115
492,70,95624,No Activity,168.18055555555554,0.0102222222222222
493,72,98296,No Activity,170.65277777777777,0.0125277777777777
494,70,96656,No Activity,172.6,0.013
495,74,98240,No Activity,163.6315789473684,0.0094210526315789
496,70,94896,No Activity,169.45714285714286,0.0074428571428571
